"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","Units","Daily AQI Value","Local Site Name","Daily Obs Count","Percent Complete","AQS Parameter Code","AQS Parameter Description","Method Code","CBSA Code","CBSA Name","State FIPS Code","State","County FIPS Code","County","Site Latitude","Site Longitude"
"03/20/2017","AQS","060370002","2","32","ug/m3 SC","30","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"03/26/2017","AQS","060370002","2","14","ug/m3 SC","13","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"04/01/2017","AQS","060370002","2","32","ug/m3 SC","30","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"04/07/2017","AQS","060370002","2","27","ug/m3 SC","25","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"04/13/2017","AQS","060370002","2","32","ug/m3 SC","30","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"04/19/2017","AQS","060370002","2","21","ug/m3 SC","19","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"04/25/2017","AQS","060370002","2","33","ug/m3 SC","31","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/01/2017","AQS","060370002","2","44","ug/m3 SC","41","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/07/2017","AQS","060370002","2","8","ug/m3 SC","7","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/13/2017","AQS","060370002","2","32","ug/m3 SC","30","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/19/2017","AQS","060370002","2","36","ug/m3 SC","33","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/25/2017","AQS","060370002","2","23","ug/m3 SC","21","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"05/31/2017","AQS","060370002","2","43","ug/m3 SC","40","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"06/06/2017","AQS","060370002","2","38","ug/m3 SC","35","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"06/12/2017","AQS","060370002","2","42","ug/m3 SC","39","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"06/18/2017","AQS","060370002","2","27","ug/m3 SC","25","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"06/24/2017","AQS","060370002","2","34","ug/m3 SC","31","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"06/30/2017","AQS","060370002","2","47","ug/m3 SC","44","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"07/06/2017","AQS","060370002","2","59","ug/m3 SC","53","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"07/12/2017","AQS","060370002","2","46","ug/m3 SC","43","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"07/18/2017","AQS","060370002","2","50","ug/m3 SC","46","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"07/24/2017","AQS","060370002","2","41","ug/m3 SC","38","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"07/30/2017","AQS","060370002","2","26","ug/m3 SC","24","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"08/05/2017","AQS","060370002","2","28","ug/m3 SC","26","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"08/11/2017","AQS","060370002","2","57","ug/m3 SC","52","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"08/17/2017","AQS","060370002","2","45","ug/m3 SC","42","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"08/23/2017","AQS","060370002","2","42","ug/m3 SC","39","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"08/29/2017","AQS","060370002","2","83","ug/m3 SC","65","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"09/04/2017","AQS","060370002","2","23","ug/m3 SC","21","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"09/10/2017","AQS","060370002","2","31","ug/m3 SC","29","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"09/16/2017","AQS","060370002","2","25","ug/m3 SC","23","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"09/22/2017","AQS","060370002","2","31","ug/m3 SC","29","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"09/28/2017","AQS","060370002","2","54","ug/m3 SC","50","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"10/04/2017","AQS","060370002","2","38","ug/m3 SC","35","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"10/10/2017","AQS","060370002","2","41","ug/m3 SC","38","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"10/16/2017","AQS","060370002","2","39","ug/m3 SC","36","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"10/22/2017","AQS","060370002","2","17","ug/m3 SC","16","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"10/28/2017","AQS","060370002","2","58","ug/m3 SC","52","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"11/21/2017","AQS","060370002","2","32","ug/m3 SC","30","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"11/27/2017","AQS","060370002","2","30","ug/m3 SC","28","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"12/03/2017","AQS","060370002","2","30","ug/m3 SC","28","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"12/09/2017","AQS","060370002","2","16","ug/m3 SC","15","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"12/15/2017","AQS","060370002","2","28","ug/m3 SC","26","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"12/21/2017","AQS","060370002","2","37","ug/m3 SC","34","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
"12/27/2017","AQS","060370002","2","60","ug/m3 SC","53","Azusa","1","100.0000","81102","PM10 Total 0-10um STP","063","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","037","Los Angeles","34.1365","-117.92391"
